label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.996,episode_0018_20260421_150514_387668:63,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9900548458099365,0.9900548458099365,0.31650277972221375,0.31650277972221375,0.3418545126914978,0.3418545126914978
cross_0.996,episode_0018_20260421_150514_387668:64,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9889490604400635,0.9889490604400635,0.3067901134490967,0.3067901134490967,0.331365168094635,0.331365168094635
cross_0.996,episode_0018_20260421_150514_387668:65,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9888999462127686,0.9888999462127686,0.31682920455932617,0.31682920455932617,0.342207133769989,0.342207133769989
cross_0.996,episode_0018_20260421_150514_387668:66,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9887911081314087,0.9887911081314087,0.3044501543045044,0.3044501543045044,0.3288370370864868,0.3288370370864868
cross_0.996,episode_0018_20260421_150514_387668:67,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9879357814788818,0.9879357814788818,0.3074398934841156,0.3074398934841156,0.3320702910423279,0.3320702910423279
cross_0.996,episode_0018_20260421_150514_387668:68,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9872700572013855,0.9872700572013855,0.323127806186676,0.323127806186676,0.34901317954063416,0.34901317954063416
cross_0.996,episode_0018_20260421_150514_387668:69,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9851244688034058,0.9851244688034058,0.31298109889030457,0.31298109889030457,0.33805641531944275,0.33805641531944275
cross_0.996,episode_0018_20260421_150514_387668:70,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9835888147354126,0.9835888147354126,0.34645602107048035,0.34645602107048035,0.3742116689682007,0.3742116689682007
cross_0.996,episode_0018_20260421_150514_387668:71,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9805384278297424,0.9805384278297424,0.29115936160087585,0.29115936160087585,0.31448569893836975,0.31448569893836975
cross_0.996,episode_0018_20260421_150514_387668:72,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9795225858688354,0.9795225858688354,0.3905409872531891,0.3905409872531891,0.42182672023773193,0.42182672023773193
cross_0.996,episode_0018_20260421_150514_387668:73,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9769790768623352,0.9769790768623352,0.37739524245262146,0.37739524245262146,0.4076298177242279,0.4076298177242279
cross_0.996,episode_0018_20260421_150514_387668:74,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9760102033615112,0.9760102033615112,0.32708096504211426,0.32708096504211426,0.35328209400177,0.35328209400177
cross_0.996,episode_0018_20260421_150514_387668:75,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9752225875854492,0.9752225875854492,0.38751453161239624,0.38751453161239624,0.4185492694377899,0.4185492694377899
cross_0.996,episode_0018_20260421_150514_387668:76,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.975090503692627,0.975090503692627,0.43570587038993835,0.43570587038993835,0.47060656547546387,0.47060656547546387
cross_0.996,episode_0018_20260421_150514_387668:77,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9748587012290955,0.9748587012290955,0.4285140335559845,0.4285140335559845,0.4628441035747528,0.4628441035747528
cross_0.996,episode_0018_20260421_150514_387668:78,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9748774170875549,0.9748774170875549,0.38366463780403137,0.38366463780403137,0.41439834237098694,0.41439834237098694
cross_0.996,episode_0018_20260421_150514_387668:79,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9745131731033325,0.9745131731033325,0.44267982244491577,0.44267982244491577,0.47814202308654785,0.47814202308654785
cross_0.996,episode_0018_20260421_150514_387668:80,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9746285676956177,0.9746285676956177,0.3857433795928955,0.3857433795928955,0.4166490137577057,0.4166490137577057
cross_0.996,episode_0018_20260421_150514_387668:81,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9750690460205078,0.9750690460205078,0.3651522994041443,0.3651522994041443,0.39440786838531494,0.39440786838531494
cross_0.996,episode_0018_20260421_150514_387668:82,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9746575951576233,0.9746575951576233,0.3545140326023102,0.3545140326023102,0.38291704654693604,0.38291704654693604
cross_0.996,episode_0018_20260421_150514_387668:83,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9754599928855896,0.9754599928855896,0.27168479561805725,0.27168479561805725,0.29344770312309265,0.29344770312309265
cross_0.996,episode_0018_20260421_150514_387668:84,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9747973084449768,0.9747973084449768,0.36226025223731995,0.36226025223731995,0.3912845253944397,0.3912845253944397
cross_0.996,episode_0018_20260421_150514_387668:85,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9751966595649719,0.9751966595649719,0.3214852511882782,0.3214852511882782,0.3472403287887573,0.3472403287887573
cross_0.996,episode_0018_20260421_150514_387668:86,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9749632477760315,0.9749632477760315,0.2899608612060547,0.2899608612060547,0.3131895065307617,0.3131895065307617
cross_0.996,episode_0018_20260421_150514_387668:87,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9733197093009949,0.9733197093009949,0.40634340047836304,0.40634340047836304,0.4388999938964844,0.4388999938964844
cross_0.996,episode_0018_20260421_150514_387668:88,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9733144044876099,0.9733144044876099,0.3459968864917755,0.3459968864917755,0.37371712923049927,0.37371712923049927
cross_0.996,episode_0018_20260421_150514_387668:89,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9729612469673157,0.9729612469673157,0.373881071805954,0.373881071805954,0.403835266828537,0.403835266828537
cross_0.996,episode_0018_20260421_150514_387668:90,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9713274836540222,0.9713274836540222,0.3572481572628021,0.3572481572628021,0.3858695924282074,0.3858695924282074
cross_0.996,episode_0018_20260421_150514_387668:91,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9703636169433594,0.9703636169433594,0.40669727325439453,0.40669727325439453,0.4392779469490051,0.4392779469490051
cross_0.996,episode_0018_20260421_150514_387668:92,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.968798041343689,0.968798041343689,0.3401762843132019,0.3401762843132019,0.3674314320087433,0.3674314320087433
cross_0.996,episode_0018_20260421_150514_387668:93,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9674022197723389,0.9674022197723389,0.3833093047142029,0.3833093047142029,0.41402024030685425,0.41402024030685425
cross_0.996,episode_0018_20260421_150514_387668:94,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:44,episode_0017_20260421_150415_357328:44,1,1,0.9666744470596313,0.9666744470596313,0.3516828715801239,0.3516828715801239,0.3798525631427765,0.3798525631427765
cross_0.996,episode_0018_20260421_150514_387668:95,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9675416350364685,0.9675416350364685,0.34718412160873413,0.34718412160873413,0.37499913573265076,0.37499913573265076
cross_0.996,episode_0018_20260421_150514_387668:96,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:44,episode_0017_20260421_150415_357328:44,1,1,0.9664468765258789,0.9664468765258789,0.24794171750545502,0.24794171750545502,0.2677978277206421,0.2677978277206421
cross_0.996,episode_0018_20260421_150514_387668:97,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:44,episode_0017_20260421_150415_357328:44,1,1,0.965851902961731,0.965851902961731,0.4284929037094116,0.4284929037094116,0.46281903982162476,0.46281903982162476
cross_0.996,episode_0018_20260421_150514_387668:98,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9666669368743896,0.9666669368743896,0.28618454933166504,0.28618454933166504,0.3091031312942505,0.3091031312942505
cross_0.996,episode_0018_20260421_150514_387668:99,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:45,episode_0017_20260421_150415_357328:45,0,0,0.9668327569961548,0.9668327569961548,0.3587770164012909,0.3587770164012909,0.3875158131122589,0.3875158131122589
cross_0.996,episode_0018_20260421_150514_387668:100,episode_0018_20260421_150514_387668,put the black bowl in the bottom drawer of the cabinet and close it,episode_0017_20260421_150415_357328:44,episode_0017_20260421_150415_357328:44,1,1,0.965550422668457,0.965550422668457,0.38275596499443054,0.38275596499443054,0.41342172026634216,0.41342172026634216
cross_0.996,episode_0020_20260421_150623_961895:0,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:0,episode_0022_20260421_150717_548811:0,44,42,0.9984509944915771,0.9984444379806519,0.026143914088606834,0.017975319176912308,0.02822016552090645,0.019380128011107445
cross_0.996,episode_0020_20260421_150623_961895:1,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:0,episode_0022_20260421_150717_548811:0,42,42,0.9984419345855713,0.9984419345855713,0.033315565437078476,0.033315565437078476,0.03595321998000145,0.03595321998000145
cross_0.996,episode_0020_20260421_150623_961895:2,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:1,episode_0022_20260421_150717_548811:1,41,41,0.9984413981437683,0.9984413981437683,0.06142539158463478,0.06142539158463478,0.06634495407342911,0.06634495407342911
cross_0.996,episode_0020_20260421_150623_961895:3,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:2,episode_0022_20260421_150717_548811:2,40,40,0.9984386563301086,0.9984386563301086,0.060502540320158005,0.060502540320158005,0.06532569974660873,0.06532569974660873
cross_0.996,episode_0020_20260421_150623_961895:4,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:3,episode_0022_20260421_150717_548811:3,39,39,0.9984486103057861,0.9984486103057861,0.12829244136810303,0.12829244136810303,0.13856837153434753,0.13856837153434753
cross_0.996,episode_0020_20260421_150623_961895:5,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:4,episode_0022_20260421_150717_548811:4,38,38,0.9983036518096924,0.9983036518096924,0.08966651558876038,0.08966651558876038,0.09684895724058151,0.09684895724058151
cross_0.996,episode_0020_20260421_150623_961895:6,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:5,episode_0022_20260421_150717_548811:5,39,37,0.998196542263031,0.997887134552002,0.08706162124872208,0.09630854427814484,0.09401515126228333,0.10401720553636551
cross_0.996,episode_0020_20260421_150623_961895:7,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:6,episode_0022_20260421_150717_548811:7,38,35,0.9979251623153687,0.9967355132102966,0.07828127592802048,0.3507883846759796,0.08451177179813385,0.10659509152173996
cross_0.996,episode_0020_20260421_150623_961895:8,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:7,episode_0022_20260421_150717_548811:7,37,35,0.9979967474937439,0.9972354173660278,0.4806848168373108,0.5054692029953003,0.06427938491106033,0.18030080199241638
cross_0.996,episode_0020_20260421_150623_961895:9,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:8,episode_0022_20260421_150717_548811:8,34,34,0.9956539869308472,0.9956539869308472,0.11671829223632812,0.11671829223632812,0.12606409192085266,0.12606409192085266
cross_0.996,episode_0020_20260421_150623_961895:10,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:9,episode_0024_20260421_150808_433812:10,35,31,0.9974519610404968,0.9961609840393066,0.06354431062936783,0.06366311758756638,0.06862416118383408,0.06875357031822205
cross_0.996,episode_0020_20260421_150623_961895:11,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:10,episode_0022_20260421_150717_548811:10,32,32,0.9968768358230591,0.9968768358230591,0.1704869121313095,0.1704869121313095,0.18414531648159027,0.18414531648159027
cross_0.996,episode_0020_20260421_150623_961895:12,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:11,episode_0022_20260421_150717_548811:11,31,31,0.9971423745155334,0.9971423745155334,0.13235896825790405,0.13235896825790405,0.1429605782032013,0.1429605782032013
cross_0.996,episode_0020_20260421_150623_961895:13,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:12,episode_0022_20260421_150717_548811:12,30,30,0.9975507259368896,0.9975507259368896,0.14154216647148132,0.14154216647148132,0.1528785228729248,0.1528785228729248
cross_0.996,episode_0020_20260421_150623_961895:14,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:13,episode_0022_20260421_150717_548811:13,29,29,0.9978978037834167,0.9978978037834167,0.12846042215824127,0.12846042215824127,0.13874812424182892,0.13874812424182892
cross_0.996,episode_0020_20260421_150623_961895:15,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:14,episode_0022_20260421_150717_548811:14,28,28,0.9981029033660889,0.9981029033660889,0.24908071756362915,0.24908071756362915,0.2690359354019165,0.2690359354019165
cross_0.996,episode_0020_20260421_150623_961895:16,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:15,episode_0022_20260421_150717_548811:15,27,27,0.9976353049278259,0.9976353049278259,0.2857111990451813,0.2857111990451813,0.30860087275505066,0.30860087275505066
cross_0.996,episode_0020_20260421_150623_961895:17,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:16,episode_0022_20260421_150717_548811:16,26,26,0.9971912503242493,0.9971912503242493,0.22588227689266205,0.22588227689266205,0.24397729337215424,0.24397729337215424
cross_0.996,episode_0020_20260421_150623_961895:18,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:16,episode_0022_20260421_150717_548811:16,26,26,0.9969712495803833,0.9969712495803833,0.22066034376621246,0.22066034376621246,0.2383396327495575,0.2383396327495575
cross_0.996,episode_0020_20260421_150623_961895:19,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:16,episode_0022_20260421_150717_548811:16,26,26,0.99655681848526,0.99655681848526,0.2261529117822647,0.2261529117822647,0.2442716360092163,0.2442716360092163
cross_0.996,episode_0020_20260421_150623_961895:20,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:18,episode_0022_20260421_150717_548811:18,24,24,0.9961254000663757,0.9961254000663757,0.127748042345047,0.127748042345047,0.13798049092292786,0.13798049092292786
cross_0.996,episode_0020_20260421_150623_961895:21,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:19,episode_0022_20260421_150717_548811:19,23,23,0.9955534934997559,0.9955534934997559,0.1430671662092209,0.1430671662092209,0.1545267105102539,0.1545267105102539
cross_0.996,episode_0020_20260421_150623_961895:22,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0024_20260421_150808_433812:19,episode_0024_20260421_150808_433812:19,22,22,0.9958897829055786,0.9958897829055786,0.1122802197933197,0.1122802197933197,0.1212717816233635,0.1212717816233635
cross_0.996,episode_0020_20260421_150623_961895:23,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:23,episode_0022_20260421_150717_548811:21,21,21,0.9944489002227783,0.9937096238136292,0.08359607309103012,0.21484997868537903,0.09028920531272888,0.2320593148469925
cross_0.996,episode_0020_20260421_150623_961895:24,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:24,episode_0024_20260421_150808_433812:21,20,20,0.9969739317893982,0.9962509870529175,0.1495824158191681,0.17793068289756775,0.16156217455863953,0.19218145310878754
cross_0.996,episode_0020_20260421_150623_961895:25,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0024_20260421_150808_433812:22,episode_0024_20260421_150808_433812:22,19,19,0.9971432685852051,0.9971432685852051,0.17782339453697205,0.17782339453697205,0.19206920266151428,0.19206920266151428
cross_0.996,episode_0020_20260421_150623_961895:26,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0024_20260421_150808_433812:23,episode_0024_20260421_150808_433812:23,18,18,0.9973653554916382,0.9973653554916382,0.14359040558338165,0.14359040558338165,0.15508542954921722,0.15508542954921722
cross_0.996,episode_0020_20260421_150623_961895:27,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0024_20260421_150808_433812:24,episode_0024_20260421_150808_433812:24,17,17,0.99764084815979,0.99764084815979,0.1673441380262375,0.1673441380262375,0.18074963986873627,0.18074963986873627
cross_0.996,episode_0020_20260421_150623_961895:28,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0024_20260421_150808_433812:25,episode_0024_20260421_150808_433812:25,16,16,0.9977015256881714,0.9977015256881714,0.19251157343387604,0.19251157343387604,0.20793600380420685,0.20793600380420685
cross_0.996,episode_0020_20260421_150623_961895:29,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:29,episode_0024_20260421_150808_433812:26,15,15,0.9975758790969849,0.9973471760749817,0.23762543499469757,0.16372860968112946,0.25666216015815735,0.17684470117092133
cross_0.996,episode_0020_20260421_150623_961895:30,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:30,episode_0024_20260421_150808_433812:27,14,14,0.9979603290557861,0.9960577487945557,0.06245572865009308,0.18436124920845032,0.06744354963302612,0.19913055002689362
cross_0.996,episode_0020_20260421_150623_961895:31,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:31,episode_0024_20260421_150808_433812:28,13,13,0.9979041814804077,0.9958921670913696,0.12178449332714081,0.2118166983127594,0.13154035806655884,0.22878730297088623
cross_0.996,episode_0020_20260421_150623_961895:32,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:32,episode_0024_20260421_150808_433812:29,12,12,0.9977616667747498,0.9950166940689087,0.12485501170158386,0.1256912350654602,0.13485099375247955,0.13575567305088043
cross_0.996,episode_0020_20260421_150623_961895:33,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:33,episode_0022_20260421_150717_548811:31,11,11,0.9975694417953491,0.995549201965332,0.3197832703590393,0.31500500440597534,0.34540262818336487,0.3402424454689026
cross_0.996,episode_0020_20260421_150623_961895:34,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0021_20260421_150651_911856:33,episode_0022_20260421_150717_548811:31,11,11,0.9968193769454956,0.9965763688087463,0.15166611969470978,0.11130905151367188,0.16381420195102692,0.12021876126527786
cross_0.996,episode_0020_20260421_150623_961895:35,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:32,episode_0022_20260421_150717_548811:32,10,10,0.9973939657211304,0.9973939657211304,0.523693323135376,0.523693323135376,0.2329673320055008,0.2329673320055008
cross_0.996,episode_0020_20260421_150623_961895:36,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:32,episode_0022_20260421_150717_548811:32,10,10,0.9960457682609558,0.9960457682609558,0.38308998942375183,0.38308998942375183,0.19595392048358917,0.19595392048358917
cross_0.996,episode_0020_20260421_150623_961895:37,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:34,episode_0022_20260421_150717_548811:34,8,8,0.9913073778152466,0.9913073778152466,0.11522587388753891,0.11522587388753891,0.12445521354675293,0.12445521354675293
cross_0.996,episode_0020_20260421_150623_961895:38,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:34,episode_0022_20260421_150717_548811:34,8,8,0.9964264631271362,0.9964264631271362,0.16664628684520721,0.16664628684520721,0.17999286949634552,0.17999286949634552
cross_0.996,episode_0020_20260421_150623_961895:39,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:36,episode_0022_20260421_150717_548811:34,6,8,0.9974191784858704,0.9952609539031982,0.15887463092803955,0.29223304986953735,0.17160171270370483,0.31564316153526306
cross_0.996,episode_0020_20260421_150623_961895:40,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:37,episode_0022_20260421_150717_548811:40,5,2,0.9978481531143188,0.9907562732696533,0.04978763684630394,0.48156705498695374,0.05377072095870972,0.5201514363288879
cross_0.996,episode_0020_20260421_150623_961895:41,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:38,episode_0022_20260421_150717_548811:40,4,2,0.9980261921882629,0.9960966110229492,0.13447333872318268,0.4186857342720032,0.14524544775485992,0.4522320032119751
cross_0.996,episode_0020_20260421_150623_961895:42,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:39,episode_0022_20260421_150717_548811:40,3,2,0.9982091188430786,0.9978602528572083,0.13266059756278992,0.27072015404701233,0.14328809082508087,0.29240986704826355
cross_0.996,episode_0020_20260421_150623_961895:43,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:40,episode_0022_20260421_150717_548811:40,2,2,0.9983888864517212,0.9983888864517212,0.1315382570028305,0.1315382570028305,0.14207065105438232,0.14207065105438232
cross_0.996,episode_0020_20260421_150623_961895:44,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:41,episode_0022_20260421_150717_548811:40,1,2,0.9982622861862183,0.9981746673583984,0.11182567477226257,0.1271352469921112,0.12078088521957397,0.13731902837753296
cross_0.996,episode_0020_20260421_150623_961895:45,episode_0020_20260421_150623_961895,put the white mug on the left plate and put the yellow and white mug on the right plate,episode_0022_20260421_150717_548811:41,episode_0022_20260421_150717_548811:40,1,2,0.998275637626648,0.9979444742202759,0.09234939515590668,0.18555355072021484,0.0997430831193924,0.2004178911447525
cross_0.996,episode_0018_20260421_155250_742134:0,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:0,episode_0047_20260421_152429_961806:0,50,47,0.9987186193466187,0.9967278242111206,0.1442108452320099,0.14506779611110687,0.15575546026229858,0.15668819844722748
cross_0.996,episode_0018_20260421_155250_742134:1,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:0,episode_0047_20260421_152429_961806:1,50,46,0.9986801743507385,0.9970611333847046,0.20900972187519073,0.18318772315979004,0.22575066983699799,0.1978643834590912
cross_0.996,episode_0018_20260421_155250_742134:2,episode_0018_20260421_155250_742134,put the yellow and white mug in the microwave and close it,episode_0049_20260421_152610_845700:1,episode_0047_20260421_152429_961806:2,49,45,0.9985918998718262,0.9979894161224365,0.20087376236915588,0.1403714120388031,0.21695442497730255,0.15160785615444183
