label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.98,episode_0011_20260410_011228_856135:2,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:2,episode_0012_20260410_011247_049104:3,18,15,0.9864434599876404,0.9824911952018738,0.18523280322551727,0.24395081400871277,0.20007267594337463,0.26349177956581116
cross_0.98,episode_0011_20260410_011228_856135:3,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:3,episode_0012_20260410_011247_049104:3,17,15,0.9850223064422607,0.9808415770530701,0.1700332760810852,0.09610480815172195,0.18365581333637238,0.10378899425268173
cross_0.98,episode_0011_20260410_011228_856135:4,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0014_20260410_011325_518817:4,episode_0010_20260410_011209_792025:4,14,16,0.9819639921188354,0.9815272688865662,0.2348383367061615,0.13464023172855377,0.25365325808525085,0.14542153477668762
cross_0.98,episode_0011_20260410_011228_856135:5,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0014_20260410_011325_518817:5,episode_0010_20260410_011209_792025:6,13,14,0.9848802089691162,0.9829813241958618,0.18544715642929077,0.19647672772407532,0.20030060410499573,0.21220850944519043
cross_0.98,episode_0011_20260410_011228_856135:6,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:8,episode_0013_20260410_011306_565253:6,12,12,0.9856966733932495,0.9825184345245361,0.2713101804256439,0.14645162224769592,0.2930470407009125,0.15818294882774353
cross_0.98,episode_0011_20260410_011228_856135:7,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:9,episode_0010_20260410_011209_792025:9,11,11,0.9847984313964844,0.9847984313964844,0.6117193698883057,0.6117193698883057,0.19441194832324982,0.19441194832324982
cross_0.98,episode_0011_20260410_011228_856135:8,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:10,episode_0010_20260410_011209_792025:10,10,10,0.963630199432373,0.963630199432373,0.6139772534370422,0.6139772534370422,0.19828371703624725,0.19828371703624725
cross_0.98,episode_0011_20260410_011228_856135:9,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:10,episode_0010_20260410_011209_792025:10,10,10,0.9735788702964783,0.9735788702964783,0.050228800624608994,0.050228800624608994,0.05424663424491882,0.05424663424491882
cross_0.98,episode_0011_20260410_011228_856135:10,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:11,episode_0010_20260410_011209_792025:11,9,9,0.9746209383010864,0.9746209383010864,0.10413429886102676,0.10413429886102676,0.11247295886278152,0.11247295886278152
cross_0.98,episode_0011_20260410_011228_856135:11,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:12,episode_0010_20260410_011209_792025:12,8,8,0.9853248000144958,0.9853248000144958,0.125820592045784,0.125820592045784,0.13589876890182495,0.13589876890182495
cross_0.98,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0010_20260410_011209_792025:13,episode_0010_20260410_011209_792025:13,7,7,0.986253023147583,0.986253023147583,0.0987621322274208,0.0987621322274208,0.10667262971401215,0.10667262971401215
cross_0.98,episode_0011_20260410_011228_856135:13,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:12,episode_0012_20260410_011247_049104:12,6,6,0.979878306388855,0.979878306388855,0.1206400915980339,0.1206400915980339,0.1303034871816635,0.1303034871816635
cross_0.98,episode_0011_20260410_011228_856135:14,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:12,episode_0012_20260410_011247_049104:12,6,6,0.9796066284179688,0.9796066284179688,0.16310927271842957,0.16310927271842957,0.17617608606815338,0.17617608606815338
cross_0.98,episode_0011_20260410_011228_856135:15,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:13,episode_0012_20260410_011247_049104:13,5,5,0.9806392788887024,0.9806392788887024,0.07161250710487366,0.07161250710487366,0.0773317739367485,0.0773317739367485
cross_0.98,episode_0011_20260410_011228_856135:16,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:14,episode_0012_20260410_011247_049104:14,4,4,0.9810217618942261,0.9810217618942261,0.150865375995636,0.150865375995636,0.1629471778869629,0.1629471778869629
cross_0.98,episode_0011_20260410_011228_856135:17,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:15,episode_0012_20260410_011247_049104:15,3,3,0.9816731214523315,0.9816731214523315,0.19840124249458313,0.19840124249458313,0.21429447829723358,0.21429447829723358
cross_0.98,episode_0011_20260410_011228_856135:18,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:16,episode_0012_20260410_011247_049104:16,2,2,0.9823771715164185,0.9823771715164185,0.18022556602954865,0.18022556602954865,0.19466152787208557,0.19466152787208557
cross_0.98,episode_0011_20260410_011228_856135:19,episode_0011_20260410_011228_856135,pick up the black bowl from table center and place it on the plate,episode_0012_20260410_011247_049104:17,episode_0012_20260410_011247_049104:17,1,1,0.983413815498352,0.983413815498352,0.17763133347034454,0.17763133347034454,0.19186216592788696,0.19186216592788696
cross_0.98,episode_0010_20260410_011209_792025:0,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:1,episode_0012_20260410_011247_049104:1,18,17,0.9857667088508606,0.9835156798362732,0.318743497133255,0.18861888349056244,0.3442800045013428,0.20372630655765533
cross_0.98,episode_0010_20260410_011209_792025:1,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:1,episode_0012_20260410_011247_049104:1,18,17,0.9868248105049133,0.9843412041664124,0.12663429975509644,0.16907504200935364,0.13677608966827393,0.1826176941394806
cross_0.98,episode_0010_20260410_011209_792025:2,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:2,episode_0012_20260410_011247_049104:3,17,15,0.9864434599876404,0.9832286834716797,0.18523280322551727,0.3878818452358246,0.20007267594337463,0.41895830631256104
cross_0.98,episode_0010_20260410_011209_792025:3,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:3,episode_0012_20260410_011247_049104:3,16,15,0.9850223064422607,0.9814512133598328,0.1700332760810852,0.2086506336927414,0.18365581333637238,0.2253585308790207
cross_0.98,episode_0010_20260410_011209_792025:4,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:4,episode_0012_20260410_011247_049104:4,15,14,0.9815272688865662,0.9770529270172119,0.13464023172855377,0.09167511761188507,0.14542153477668762,0.09901118278503418
cross_0.98,episode_0010_20260410_011209_792025:5,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:5,episode_0012_20260410_011247_049104:4,14,14,0.9814842343330383,0.9758692979812622,0.1252841204404831,0.25018981099128723,0.13531191647052765,0.2702329456806183
cross_0.98,episode_0010_20260410_011209_792025:6,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:5,episode_0013_20260410_011306_565253:6,14,12,0.9829813241958618,0.9765335321426392,0.19647672772407532,0.23455598950386047,0.21220850944519043,0.25334432721138
cross_0.98,episode_0010_20260410_011209_792025:7,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:5,episode_0013_20260410_011306_565253:6,14,12,0.9841437339782715,0.9828734993934631,0.2134675532579422,0.20182950794696808,0.23056554794311523,0.21799612045288086
cross_0.98,episode_0010_20260410_011209_792025:8,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:6,episode_0012_20260410_011247_049104:7,13,11,0.9856966733932495,0.9838952422142029,0.2713101804256439,0.4801866412162781,0.2930470407009125,0.059299953281879425
cross_0.98,episode_0010_20260410_011209_792025:9,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:7,episode_0012_20260410_011247_049104:7,12,11,0.9847984313964844,0.9823102951049805,0.6117193698883057,0.3477575182914734,0.19441194832324982,0.08493557572364807
cross_0.98,episode_0010_20260410_011209_792025:10,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0013_20260410_011306_565253:8,episode_0013_20260410_011306_565253:8,10,10,0.9756450653076172,0.9756450653076172,0.05000242218375206,0.05000242218375206,0.05400262027978897,0.05400262027978897
cross_0.98,episode_0010_20260410_011209_792025:11,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:11,episode_0011_20260410_011228_856135:11,8,8,0.9843977689743042,0.9843977689743042,0.06953251361846924,0.06953251361846924,0.0750984251499176,0.0750984251499176
cross_0.98,episode_0010_20260410_011209_792025:12,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135:12,7,7,0.9859731197357178,0.9859731197357178,0.22709672152996063,0.22709672152996063,0.24529141187667847,0.24529141187667847
cross_0.98,episode_0010_20260410_011209_792025:13,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135:12,7,7,0.986253023147583,0.986253023147583,0.0987621322274208,0.0987621322274208,0.10667262971401215,0.10667262971401215
cross_0.98,episode_0010_20260410_011209_792025:14,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135:12,7,7,0.9806763529777527,0.9806763529777527,0.26222556829452515,0.26222556829452515,0.2832338213920593,0.2832338213920593
cross_0.98,episode_0010_20260410_011209_792025:15,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135:12,7,7,0.9674853682518005,0.9674853682518005,0.3661864399909973,0.3661864399909973,0.39552438259124756,0.39552438259124756
cross_0.98,episode_0010_20260410_011209_792025:16,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0013_20260410_011306_565253:15,episode_0013_20260410_011306_565253:15,3,3,0.9566216468811035,0.9566216468811035,0.10902337729930878,0.10902337729930878,0.11775636672973633,0.11775636672973633
cross_0.98,episode_0010_20260410_011209_792025:17,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0013_20260410_011306_565253:16,episode_0013_20260410_011306_565253:16,2,2,0.9567834138870239,0.9567834138870239,0.1671897917985916,0.1671897917985916,0.18058142066001892,0.18058142066001892
cross_0.98,episode_0010_20260410_011209_792025:18,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0013_20260410_011306_565253:17,episode_0013_20260410_011306_565253:17,1,1,0.9392577409744263,0.9392577409744263,0.18547800183296204,0.18547800183296204,0.2003382295370102,0.2003382295370102
cross_0.98,episode_0010_20260410_011209_792025:19,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0011_20260410_011228_856135:12,episode_0011_20260410_011228_856135:12,7,7,0.9243497848510742,0.9243497848510742,0.7376492619514465,0.7376492619514465,0.796751856803894,0.796751856803894
cross_0.98,episode_0010_20260410_011209_792025:20,episode_0010_20260410_011209_792025,pick up the black bowl from table center and place it on the plate,episode_0014_20260410_011325_518817:18,episode_0014_20260410_011325_518817:18,0,0,0.9413508772850037,0.9413508772850037,0.13964158296585083,0.13964158296585083,0.15082433819770813,0.15082433819770813
cross_0.98,episode_0006_20260410_011042_393597:0,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:0,episode_0009_20260410_011147_027725:0,21,21,0.9823513031005859,0.9823513031005859,0.03165819123387337,0.03165819123387337,0.034185051918029785,0.034185051918029785
cross_0.98,episode_0006_20260410_011042_393597:1,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:1,episode_0009_20260410_011147_027725:1,20,20,0.985741138458252,0.985741138458252,0.10811453312635422,0.10811453312635422,0.11677192151546478,0.11677192151546478
cross_0.98,episode_0006_20260410_011042_393597:2,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:2,episode_0009_20260410_011147_027725:2,19,19,0.9859015345573425,0.9859015345573425,0.17485411465168,0.17485411465168,0.1888611763715744,0.1888611763715744
cross_0.98,episode_0006_20260410_011042_393597:3,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:3,episode_0009_20260410_011147_027725:3,18,18,0.9846659302711487,0.9846659302711487,0.16051073372364044,0.16051073372364044,0.17336773872375488,0.17336773872375488
cross_0.98,episode_0006_20260410_011042_393597:4,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:4,episode_0008_20260410_011125_742216:4,17,17,0.983534574508667,0.983534574508667,0.08584745973348618,0.08584745973348618,0.09272484481334686,0.09272484481334686
cross_0.98,episode_0006_20260410_011042_393597:5,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:5,episode_0008_20260410_011125_742216:5,16,16,0.9830949902534485,0.9830949902534485,0.10102855414152145,0.10102855414152145,0.10911811888217926,0.10911811888217926
cross_0.98,episode_0006_20260410_011042_393597:6,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:6,episode_0008_20260410_011125_742216:6,15,15,0.981734037399292,0.981734037399292,0.15024074912071228,0.15024074912071228,0.16226977109909058,0.16226977109909058
cross_0.98,episode_0006_20260410_011042_393597:7,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:7,episode_0008_20260410_011125_742216:7,14,14,0.983013391494751,0.983013391494751,0.18834806978702545,0.18834806978702545,0.20343799889087677,0.20343799889087677
cross_0.98,episode_0006_20260410_011042_393597:8,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:8,episode_0008_20260410_011125_742216:8,13,13,0.9822754859924316,0.9822754859924316,0.20592248439788818,0.20592248439788818,0.22241421043872833,0.22241421043872833
cross_0.98,episode_0006_20260410_011042_393597:9,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:10,episode_0005_20260410_011022_801344:10,13,12,0.9810588955879211,0.9788844585418701,0.6183374524116516,0.6146541237831116,0.21955327689647675,0.20535193383693695
cross_0.98,episode_0006_20260410_011042_393597:10,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0005_20260410_011022_801344:12,episode_0005_20260410_011022_801344:12,10,10,0.9797216057777405,0.9797216057777405,0.08454550802707672,0.08454550802707672,0.09129919856786728,0.09129919856786728
cross_0.98,episode_0006_20260410_011042_393597:11,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:13,episode_0007_20260410_011103_871596:13,10,10,0.9735664129257202,0.9735664129257202,0.12706603109836578,0.12706603109836578,0.13724300265312195,0.13724300265312195
cross_0.98,episode_0006_20260410_011042_393597:12,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:14,episode_0009_20260410_011147_027725:14,7,7,0.9839215278625488,0.9839215278625488,0.18405002355575562,0.18405002355575562,0.19879448413848877,0.19879448413848877
cross_0.98,episode_0006_20260410_011042_393597:13,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:14,episode_0009_20260410_011147_027725:14,7,7,0.9832344055175781,0.9832344055175781,0.19718651473522186,0.19718651473522186,0.2129821479320526,0.2129821479320526
cross_0.98,episode_0006_20260410_011042_393597:14,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:15,episode_0009_20260410_011147_027725:15,6,6,0.9854820966720581,0.9854820966720581,0.1462092250585556,0.1462092250585556,0.15791788697242737,0.15791788697242737
cross_0.98,episode_0006_20260410_011042_393597:15,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:16,episode_0009_20260410_011147_027725:16,5,5,0.9863501191139221,0.9863501191139221,0.11301551014184952,0.11301551014184952,0.12206702679395676,0.12206702679395676
cross_0.98,episode_0006_20260410_011042_393597:16,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:17,episode_0009_20260410_011147_027725:17,4,4,0.98655104637146,0.98655104637146,0.08248550444841385,0.08248550444841385,0.08909349143505096,0.08909349143505096
cross_0.98,episode_0006_20260410_011042_393597:17,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:18,episode_0009_20260410_011147_027725:18,3,3,0.9865012764930725,0.9865012764930725,0.17155008018016815,0.17155008018016815,0.18529409170150757,0.18529409170150757
cross_0.98,episode_0006_20260410_011042_393597:18,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:19,episode_0009_20260410_011147_027725:19,2,2,0.9868948459625244,0.9868948459625244,0.2441435605287552,0.2441435605287552,0.2637012004852295,0.2637012004852295
cross_0.98,episode_0006_20260410_011042_393597:19,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:20,episode_0009_20260410_011147_027725:20,1,1,0.9866135716438293,0.9866135716438293,0.09044826775789261,0.09044826775789261,0.09769175946712494,0.09769175946712494
cross_0.98,episode_0006_20260410_011042_393597:20,episode_0006_20260410_011042_393597,pick up the black bowl next to the ramekin and place it on the plate,episode_0009_20260410_011147_027725:21,episode_0009_20260410_011147_027725:21,0,0,0.9851365089416504,0.9851365089416504,0.06166050210595131,0.06166050210595131,0.06658779829740524,0.06658779829740524
cross_0.98,episode_0009_20260410_011147_027725:0,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0005_20260410_011022_801344:0,episode_0005_20260410_011022_801344:0,22,22,0.9855737090110779,0.9855737090110779,0.12536175549030304,0.12536175549030304,0.13540324568748474,0.13540324568748474
cross_0.98,episode_0009_20260410_011147_027725:1,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0005_20260410_011022_801344:1,episode_0005_20260410_011022_801344:1,21,21,0.9858975410461426,0.9858975410461426,0.16297468543052673,0.16297468543052673,0.17602761089801788,0.17602761089801788
cross_0.98,episode_0009_20260410_011147_027725:2,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:2,episode_0006_20260410_011042_393597:2,18,18,0.9859015345573425,0.9859015345573425,0.17485411465168,0.17485411465168,0.1888611763715744,0.1888611763715744
cross_0.98,episode_0009_20260410_011147_027725:3,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:3,episode_0006_20260410_011042_393597:3,17,17,0.9846659302711487,0.9846659302711487,0.16051073372364044,0.16051073372364044,0.17336773872375488,0.17336773872375488
cross_0.98,episode_0009_20260410_011147_027725:4,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:3,episode_0006_20260410_011042_393597:3,17,17,0.983110785484314,0.983110785484314,0.12991757690906525,0.12991757690906525,0.14031925797462463,0.14031925797462463
cross_0.98,episode_0009_20260410_011147_027725:5,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:4,episode_0006_20260410_011042_393597:4,16,16,0.9826905727386475,0.9826905727386475,0.13332155346870422,0.13332155346870422,0.14399980008602142,0.14399980008602142
cross_0.98,episode_0009_20260410_011147_027725:6,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:5,episode_0006_20260410_011042_393597:5,15,15,0.9814567565917969,0.9814567565917969,0.14521224796772003,0.14521224796772003,0.15684562921524048,0.15684562921524048
cross_0.98,episode_0009_20260410_011147_027725:7,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:7,episode_0006_20260410_011042_393597:7,13,13,0.9806820154190063,0.9806820154190063,0.26660609245300293,0.26660609245300293,0.2879619896411896,0.2879619896411896
cross_0.98,episode_0009_20260410_011147_027725:8,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:7,episode_0006_20260410_011042_393597:7,13,13,0.9795877933502197,0.9795877933502197,0.10688117146492004,0.10688117146492004,0.11543980240821838,0.11543980240821838
cross_0.98,episode_0009_20260410_011147_027725:9,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:8,episode_0006_20260410_011042_393597:8,12,12,0.9744154214859009,0.9744154214859009,0.34089571237564087,0.34089571237564087,0.3682081401348114,0.3682081401348114
cross_0.98,episode_0009_20260410_011147_027725:10,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:9,episode_0006_20260410_011042_393597:9,11,11,0.9650362730026245,0.9650362730026245,0.5384094715118408,0.5384094715118408,0.27102163434028625,0.27102163434028625
cross_0.98,episode_0009_20260410_011147_027725:11,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:10,episode_0006_20260410_011042_393597:10,10,10,0.9488905668258667,0.9488905668258667,0.1887156367301941,0.1887156367301941,0.20382905006408691,0.20382905006408691
cross_0.98,episode_0009_20260410_011147_027725:12,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0008_20260410_011125_742216:11,episode_0008_20260410_011125_742216:11,10,10,0.9544972777366638,0.9544972777366638,0.19033163785934448,0.19033163785934448,0.20557771623134613,0.20557771623134613
cross_0.98,episode_0009_20260410_011147_027725:13,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:12,episode_0006_20260410_011042_393597:12,8,8,0.982529878616333,0.982529878616333,0.056938957422971725,0.056938957422971725,0.06148618459701538,0.06148618459701538
cross_0.98,episode_0009_20260410_011147_027725:14,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0007_20260410_011103_871596:14,episode_0006_20260410_011042_393597:12,9,8,0.984351634979248,0.9839215278625488,0.18444935977458954,0.18405002355575562,0.19922521710395813,0.19879448413848877
cross_0.98,episode_0009_20260410_011147_027725:15,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:14,episode_0006_20260410_011042_393597:14,6,6,0.9854820966720581,0.9854820966720581,0.1462092250585556,0.1462092250585556,0.15791788697242737,0.15791788697242737
cross_0.98,episode_0009_20260410_011147_027725:16,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:15,episode_0006_20260410_011042_393597:15,5,5,0.9863501191139221,0.9863501191139221,0.11301551014184952,0.11301551014184952,0.12206702679395676,0.12206702679395676
cross_0.98,episode_0009_20260410_011147_027725:17,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:16,episode_0006_20260410_011042_393597:16,4,4,0.98655104637146,0.98655104637146,0.08248550444841385,0.08248550444841385,0.08909349143505096,0.08909349143505096
cross_0.98,episode_0009_20260410_011147_027725:18,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:17,episode_0006_20260410_011042_393597:17,3,3,0.9865012764930725,0.9865012764930725,0.17155008018016815,0.17155008018016815,0.18529409170150757,0.18529409170150757
cross_0.98,episode_0009_20260410_011147_027725:19,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:18,episode_0006_20260410_011042_393597:18,2,2,0.9868948459625244,0.9868948459625244,0.2441435605287552,0.2441435605287552,0.2637012004852295,0.2637012004852295
cross_0.98,episode_0009_20260410_011147_027725:20,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:19,episode_0006_20260410_011042_393597:19,1,1,0.9866135716438293,0.9866135716438293,0.09044826775789261,0.09044826775789261,0.09769175946712494,0.09769175946712494
cross_0.98,episode_0009_20260410_011147_027725:21,episode_0009_20260410_011147_027725,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:20,episode_0006_20260410_011042_393597:20,0,0,0.9851365089416504,0.9851365089416504,0.06166050210595131,0.06166050210595131,0.06658779829740524,0.06658779829740524
cross_0.98,episode_0008_20260410_011125_742216:0,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:0,episode_0006_20260410_011042_393597:0,20,20,0.9806727170944214,0.9806727170944214,0.07462874054908752,0.07462874054908752,0.08059891313314438,0.08059891313314438
cross_0.98,episode_0008_20260410_011125_742216:1,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:1,episode_0006_20260410_011042_393597:1,19,19,0.9808215498924255,0.9808215498924255,0.028177551925182343,0.028177551925182343,0.030416086316108704,0.030416086316108704
cross_0.98,episode_0008_20260410_011125_742216:2,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:2,episode_0006_20260410_011042_393597:2,18,18,0.9808517694473267,0.9808517694473267,0.01723542809486389,0.01723542809486389,0.0185865368694067,0.0185865368694067
cross_0.98,episode_0008_20260410_011125_742216:3,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:3,episode_0006_20260410_011042_393597:3,17,17,0.9825348854064941,0.9825348854064941,0.05205925926566124,0.05205925926566124,0.0562184676527977,0.0562184676527977
cross_0.98,episode_0008_20260410_011125_742216:4,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:4,episode_0006_20260410_011042_393597:4,16,16,0.983534574508667,0.983534574508667,0.08584745973348618,0.08584745973348618,0.09272484481334686,0.09272484481334686
cross_0.98,episode_0008_20260410_011125_742216:5,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:5,episode_0006_20260410_011042_393597:5,15,15,0.9830949902534485,0.9830949902534485,0.10102855414152145,0.10102855414152145,0.10911811888217926,0.10911811888217926
cross_0.98,episode_0008_20260410_011125_742216:6,episode_0008_20260410_011125_742216,pick up the black bowl next to the ramekin and place it on the plate,episode_0006_20260410_011042_393597:6,episode_0006_20260410_011042_393597:6,14,14,0.981734037399292,0.981734037399292,0.15024074912071228,0.15024074912071228,0.16226977109909058,0.16226977109909058
